v2a1,hacdor,rooms,hacapo,v14a,refrig,v18q,v18q1,r4h1,r4h2,r4h3,r4m1,r4m2,r4m3,r4t1,r4t2,r4t3,tamhog,tamviv,escolari,rez_esc,hhsize,wall_material,floor_material,roof_material,water_provision,toilet_type,cooking_energy,waste_disposal_method,wall_condition,floor_condition,roof_condition,marital_status,family_role,child_ratio,adult_ratio,elder_ratio,education,housing_ownership,electronics,qmobilephone,region,area1,area2,age,SQBescolari,SQBage,SQBhogar_total,SQBedjefe,SQBhogar_nin,SQBovercrowding,SQBdependency,SQBmeaned
210000.0,0,5,0,1,1,1,2.0,0,1,1,2,1,3,2,2,4,4,4,11,0.4251724958363074,4,1,1,1,1,2,3,1,2,3,3,2,1,0.5,0.5,0.0,4,3,2,3,1,1,0,33,121,1089,16,121,4,4.0,1.0,121.0
210000.0,0,5,0,1,1,1,2.0,0,1,1,2,1,3,2,2,4,4,4,11,0.4251724958363074,4,1,1,1,1,2,3,1,2,3,3,2,2,0.5,0.5,0.0,4,3,2,3,1,1,0,30,121,900,16,121,4,4.0,1.0,121.0
210000.0,0,5,0,1,1,1,2.0,0,1,1,2,1,3,2,2,4,4,4,0,0.4251724958363074,4,1,1,1,1,2,3,1,2,3,3,1,3,0.5,0.5,0.0,0,3,2,3,1,1,0,6,0,36,16,121,4,4.0,1.0,121.0
275000.0,0,8,0,1,1,1,2.0,0,3,3,0,1,1,0,4,4,4,4,9,0.4251724958363074,4,1,1,2,1,2,2,1,3,3,3,2,1,0.0,1.0,0.0,3,3,2,4,1,1,0,57,81,3249,16,0,0,1.7777778999999998,0.0,110.25
275000.0,0,8,0,1,1,1,2.0,0,3,3,0,1,1,0,4,4,4,4,11,0.4251724958363074,4,1,1,2,1,2,2,1,3,3,3,2,2,0.0,1.0,0.0,4,3,2,4,1,1,0,53,121,2809,16,0,0,1.7777778999999998,0.0,110.25
275000.0,0,8,0,1,1,1,2.0,0,3,3,0,1,1,0,4,4,4,4,11,0.4251724958363074,4,1,1,2,1,2,2,1,3,3,3,7,3,0.0,1.0,0.0,4,3,2,4,1,1,0,27,121,729,16,0,0,1.7777778999999998,0.0,110.25
275000.0,0,8,0,1,1,1,2.0,0,3,3,0,1,1,0,4,4,4,4,11,0.4251724958363074,4,1,1,2,1,2,2,1,3,3,3,7,3,0.0,1.0,0.0,4,3,2,4,1,1,0,35,121,1225,16,0,0,1.7777778999999998,0.0,110.25
275000.0,0,5,0,1,1,0,0.0,0,2,2,1,2,3,1,4,5,5,5,3,0.4251724958363074,5,5,1,1,1,2,3,1,2,2,2,2,2,0.2,0.8,0.0,1,3,1,4,1,1,0,58,9,3364,25,36,1,2.7777777,0.0625,33.0625
275000.0,0,5,0,1,1,0,0.0,0,2,2,1,2,3,1,4,5,5,5,0,0.4251724958363074,5,5,1,1,1,2,3,1,2,2,2,1,6,0.2,0.8,0.0,0,3,1,4,1,1,0,1,0,1,25,36,1,2.7777777,0.0625,33.0625
275000.0,0,5,0,1,1,0,0.0,0,2,2,1,2,3,1,4,5,5,5,6,0.4251724958363074,5,5,1,1,1,2,3,1,2,2,2,7,3,0.2,0.8,0.0,2,3,1,4,1,1,0,27,36,729,25,36,1,2.7777777,0.0625,33.0625
275000.0,0,5,0,1,1,0,0.0,0,2,2,1,2,3,1,4,5,5,5,6,0.4251724958363074,5,5,1,1,1,2,3,1,2,2,2,2,1,0.2,0.8,0.0,2,3,1,4,1,1,0,62,36,3844,25,36,1,2.7777777,0.0625,33.0625
275000.0,0,5,0,1,1,0,0.0,0,2,2,1,2,3,1,4,5,5,5,8,0.4251724958363074,5,5,1,1,1,2,3,1,2,2,2,7,3,0.2,0.8,0.0,3,3,1,4,1,1,0,20,64,400,25,36,1,2.7777777,0.0625,33.0625
170000.0,0,5,0,1,1,0,0.0,1,2,3,0,2,2,1,4,5,5,5,0,0.4251724958363074,5,1,2,1,1,2,3,1,1,1,1,1,6,0.2,0.8,0.0,0,3,2,4,1,1,0,6,0,36,25,0,1,6.25,0.0625,56.25
170000.0,0,5,0,1,1,0,0.0,1,2,3,0,2,2,1,4,5,5,5,8,0.4251724958363074,5,1,2,1,1,2,3,1,1,1,1,7,6,0.2,0.8,0.0,3,3,2,4,1,1,0,23,64,529,25,0,1,6.25,0.0625,56.25
170000.0,0,5,0,1,1,0,0.0,1,2,3,0,2,2,1,4,5,5,5,10,0.4251724958363074,5,1,2,1,1,2,3,1,1,1,1,5,3,0.2,0.8,0.0,3,3,2,4,1,1,0,45,100,2025,25,0,1,6.25,0.0625,56.25
170000.0,0,5,0,1,1,0,0.0,1,2,3,0,2,2,1,4,5,5,5,6,0.4251724958363074,5,1,2,1,1,2,3,1,1,1,1,7,3,0.2,0.8,0.0,2,3,2,4,1,1,0,38,36,1444,25,0,1,6.25,0.0625,56.25
170000.0,0,5,0,1,1,0,0.0,1,2,3,0,2,2,1,4,5,5,5,6,0.4251724958363074,5,1,2,1,1,2,3,1,1,1,1,5,1,0.2,0.8,0.0,2,3,2,4,1,1,0,61,36,3721,25,0,1,6.25,0.0625,56.25
90000.0,0,4,0,1,1,0,0.0,2,1,3,2,1,3,4,2,6,6,6,11,0.4251724958363074,6,5,2,1,1,2,2,1,2,2,3,2,1,0.6666666666666666,0.3333333333333333,0.0,4,3,2,2,1,1,0,38,121,1444,36,121,16,4.0,4.0,64.0
90000.0,0,4,0,1,1,0,0.0,2,1,3,2,1,3,4,2,6,6,6,5,0.4251724958363074,6,5,2,1,1,2,2,1,2,2,3,2,2,0.6666666666666666,0.3333333333333333,0.0,1,3,2,2,1,1,0,38,25,1444,36,121,16,4.0,4.0,64.0
90000.0,0,4,0,1,1,0,0.0,2,1,3,2,1,3,4,2,6,6,6,0,0.4251724958363074,6,5,2,1,1,2,2,1,2,2,3,1,3,0.6666666666666666,0.3333333333333333,0.0,0,3,2,2,1,1,0,4,0,16,36,121,16,4.0,4.0,64.0
90000.0,0,4,0,1,1,0,0.0,2,1,3,2,1,3,4,2,6,6,6,0,0.4251724958363074,6,5,2,1,1,2,2,1,2,2,3,1,3,0.6666666666666666,0.3333333333333333,0.0,0,3,2,2,1,1,0,0,0,0,36,121,16,4.0,4.0,64.0
90000.0,0,4,0,1,1,0,0.0,2,1,3,2,1,3,4,2,6,6,6,4,0.0,6,5,2,1,1,2,2,1,2,2,3,7,3,0.6666666666666666,0.3333333333333333,0.0,1,3,2,2,1,1,0,11,16,121,36,121,16,4.0,4.0,64.0
90000.0,0,4,0,1,1,0,0.0,2,1,3,2,1,3,4,2,6,6,6,0,0.4251724958363074,6,5,2,1,1,2,2,1,2,2,3,1,3,0.6666666666666666,0.3333333333333333,0.0,0,3,2,2,1,1,0,0,0,0,36,121,16,4.0,4.0,64.0
175000.0,0,5,0,1,1,0,0.0,0,2,2,0,1,1,0,3,3,3,3,7,0.4251724958363074,3,1,1,1,1,2,3,1,3,3,3,3,2,0.3333333333333333,0.6666666666666666,0.0,3,3,2,3,1,1,0,48,49,2304,9,100,1,2.25,0.25,72.25
175000.0,0,5,0,1,1,0,0.0,0,2,2,0,1,1,0,3,3,3,3,7,3.0,3,1,1,1,1,2,3,1,3,3,3,7,3,0.3333333333333333,0.6666666666666666,0.0,3,3,2,3,1,1,0,17,49,289,9,100,1,2.25,0.25,72.25
175000.0,0,5,0,1,1,0,0.0,0,2,2,0,1,1,0,3,3,3,3,10,0.4251724958363074,3,1,1,1,1,2,3,1,3,3,3,3,1,0.3333333333333333,0.6666666666666666,0.0,3,3,2,3,1,1,0,58,100,3364,9,100,1,2.25,0.25,72.25
350000.0,0,7,0,1,1,1,2.0,0,1,1,0,4,4,0,5,5,5,5,16,0.4251724958363074,5,1,1,1,1,2,2,1,3,3,2,7,3,0.0,1.0,0.0,7,2,2,5,1,1,0,29,256,841,25,0,0,1.0,0.0,201.64
350000.0,0,7,0,1,1,1,2.0,0,1,1,0,4,4,0,5,5,5,5,16,0.4251724958363074,5,1,1,1,1,2,2,1,3,3,2,7,3,0.0,1.0,0.0,7,2,2,5,1,1,0,28,256,784,25,0,0,1.0,0.0,201.64
350000.0,0,7,0,1,1,1,2.0,0,1,1,0,4,4,0,5,5,5,5,11,0.4251724958363074,5,1,1,1,1,2,2,1,3,3,2,4,1,0.0,1.0,0.0,4,2,2,5,1,1,0,64,121,4096,25,0,0,1.0,0.0,201.64
350000.0,0,7,0,1,1,1,2.0,0,1,1,0,4,4,0,5,5,5,5,14,0.4251724958363074,5,1,1,1,1,2,2,1,3,3,2,7,3,0.0,1.0,0.0,7,2,2,5,1,1,0,26,196,676,25,0,0,1.0,0.0,201.64
350000.0,0,7,0,1,1,1,2.0,0,1,1,0,4,4,0,5,5,5,5,14,0.4251724958363074,5,1,1,1,1,2,2,1,3,3,2,4,12,0.0,1.0,0.0,7,2,2,5,1,1,0,59,196,3481,25,0,0,1.0,0.0,201.64
300000.0,0,5,1,1,1,0,0.0,2,4,6,1,4,5,3,8,11,11,11,0,0.4251724958363074,11,1,1,1,1,2,3,1,3,3,3,1,11,0.2727272727272727,0.7272727272727273,0.0,0,3,2,6,1,1,0,4,0,16,121,0,9,4.8400002,0.140625,81.0
300000.0,0,5,1,1,1,0,0.0,2,4,6,1,4,5,3,8,11,11,11,8,0.4251724958363074,11,1,1,1,1,2,3,1,3,3,3,7,11,0.2727272727272727,0.7272727272727273,0.0,3,3,2,6,1,1,0,23,64,529,121,0,9,4.8400002,0.140625,81.0
300000.0,0,5,1,1,1,0,0.0,2,4,6,1,4,5,3,8,11,11,11,0,0.0,11,1,1,1,1,2,3,1,3,3,3,1,11,0.2727272727272727,0.7272727272727273,0.0,0,3,2,6,1,1,0,7,0,49,121,0,9,4.8400002,0.140625,81.0
300000.0,0,5,1,1,1,0,0.0,2,4,6,1,4,5,3,8,11,11,11,0,0.4251724958363074,11,1,1,1,1,2,3,1,3,3,3,1,11,0.2727272727272727,0.7272727272727273,0.0,0,3,2,6,1,1,0,1,0,1,121,0,9,4.8400002,0.140625,81.0
300000.0,0,5,1,1,1,0,0.0,2,4,6,1,4,5,3,8,11,11,11,7,0.4251724958363074,11,1,1,1,1,2,3,1,3,3,3,2,11,0.2727272727272727,0.7272727272727273,0.0,3,3,2,6,1,1,0,26,49,676,121,0,9,4.8400002,0.140625,81.0
300000.0,0,5,1,1,1,0,0.0,2,4,6,1,4,5,3,8,11,11,11,6,0.4251724958363074,11,1,1,1,1,2,3,1,3,3,3,5,11,0.2727272727272727,0.7272727272727273,0.0,2,3,2,6,1,1,0,48,36,2304,121,0,9,4.8400002,0.140625,81.0
300000.0,0,5,1,1,1,0,0.0,2,4,6,1,4,5,3,8,11,11,11,17,0.4251724958363074,11,1,1,1,1,2,3,1,3,3,3,2,10,0.2727272727272727,0.7272727272727273,0.0,8,3,2,6,1,1,0,25,289,625,121,0,9,4.8400002,0.140625,81.0
300000.0,0,5,1,1,1,0,0.0,2,4,6,1,4,5,3,8,11,11,11,9,0.4251724958363074,11,1,1,1,1,2,3,1,3,3,3,2,10,0.2727272727272727,0.7272727272727273,0.0,3,3,2,6,1,1,0,26,81,676,121,0,9,4.8400002,0.140625,81.0
300000.0,0,5,1,1,1,0,0.0,2,4,6,1,4,5,3,8,11,11,11,6,0.4251724958363074,11,1,1,1,1,2,3,1,3,3,3,7,11,0.2727272727272727,0.7272727272727273,0.0,2,3,2,6,1,1,0,24,36,576,121,0,9,4.8400002,0.140625,81.0
300000.0,0,5,1,1,1,0,0.0,2,4,6,1,4,5,3,8,11,11,11,8,0.4251724958363074,11,1,1,1,1,2,3,1,3,3,3,5,1,0.2727272727272727,0.7272727272727273,0.0,3,3,2,6,1,1,0,38,64,1444,121,0,9,4.8400002,0.140625,81.0
300000.0,0,5,1,1,1,0,0.0,2,4,6,1,4,5,3,8,11,11,11,11,0.4251724958363074,11,1,1,1,1,2,3,1,3,3,3,2,11,0.2727272727272727,0.7272727272727273,0.0,4,3,2,6,1,1,0,50,121,2500,121,0,9,4.8400002,0.140625,81.0
230000.0,0,6,0,1,1,0,0.0,1,4,5,1,2,3,2,6,8,8,8,0,0.4251724958363074,8,1,2,1,1,2,2,1,3,3,3,2,9,0.375,0.625,0.0,0,3,2,4,1,1,0,40,0,1600,64,25,9,7.111111599999999,0.36000001,23.040001
230000.0,0,6,0,1,1,0,0.0,1,4,5,1,2,3,2,6,8,8,8,5,0.4251724958363074,8,1,2,1,1,2,2,1,3,3,3,2,1,0.375,0.625,0.0,1,3,2,4,1,1,0,38,25,1444,64,25,9,7.111111599999999,0.36000001,23.040001
230000.0,0,6,0,1,1,0,0.0,1,4,5,1,2,3,2,6,8,8,8,2,0.0,8,1,2,1,1,2,2,1,3,3,3,1,3,0.375,0.625,0.0,1,3,2,4,1,1,0,9,4,81,64,25,9,7.111111599999999,0.36000001,23.040001
230000.0,0,6,0,1,1,0,0.0,1,4,5,1,2,3,2,6,8,8,8,7,2.0,8,1,2,1,1,2,2,1,3,3,3,7,3,0.375,0.625,0.0,3,3,2,4,1,1,0,16,49,256,64,25,9,7.111111599999999,0.36000001,23.040001
230000.0,0,6,0,1,1,0,0.0,1,4,5,1,2,3,2,6,8,8,8,6,0.4251724958363074,8,1,2,1,1,2,2,1,3,3,3,2,2,0.375,0.625,0.0,2,3,2,4,1,1,0,32,36,1024,64,25,9,7.111111599999999,0.36000001,23.040001
230000.0,0,6,0,1,1,0,0.0,1,4,5,1,2,3,2,6,8,8,8,9,0.4251724958363074,8,1,2,1,1,2,2,1,3,3,3,2,9,0.375,0.625,0.0,3,3,2,4,1,1,0,37,81,1369,64,25,9,7.111111599999999,0.36000001,23.040001
230000.0,0,6,0,1,1,0,0.0,1,4,5,1,2,3,2,6,8,8,8,4,0.4251724958363074,8,1,2,1,1,2,2,1,3,3,3,7,12,0.375,0.625,0.0,1,3,2,4,1,1,0,27,16,729,64,25,9,7.111111599999999,0.36000001,23.040001
230000.0,0,6,0,1,1,0,0.0,1,4,5,1,2,3,2,6,8,8,8,0,0.4251724958363074,8,1,2,1,1,2,2,1,3,3,3,1,3,0.375,0.625,0.0,0,3,2,4,1,1,0,0,0,0,64,25,9,7.111111599999999,0.36000001,23.040001
42183.0,0,1,0,0,1,0,0.0,0,1,1,0,1,1,0,2,2,2,2,14,0.4251724958363074,2,5,6,1,2,1,3,1,3,3,3,2,2,0.0,1.0,0.0,7,3,2,2,1,1,0,52,196,2704,4,0,0,4.0,0.0,100.0
42183.0,0,1,0,0,1,0,0.0,0,1,1,0,1,1,0,2,2,2,2,6,0.4251724958363074,2,5,6,1,2,1,3,1,3,3,3,2,1,0.0,1.0,0.0,2,3,2,2,1,1,0,51,36,2601,4,0,0,4.0,0.0,100.0
27419.0,0,1,0,1,1,0,0.0,0,1,1,0,1,1,0,2,2,2,2,8,0.4251724958363074,2,2,2,1,2,2,3,1,1,2,2,3,1,0.0,1.0,0.0,3,3,2,2,1,1,0,61,64,3721,4,64,0,4.0,0.0,49.0
27419.0,0,1,0,1,1,0,0.0,0,1,1,0,1,1,0,2,2,2,2,6,0.4251724958363074,2,2,2,1,2,2,3,1,1,2,2,3,2,0.0,1.0,0.0,2,3,2,2,1,1,0,57,36,3249,4,64,0,4.0,0.0,49.0
120000.0,0,5,0,1,1,0,0.0,0,3,3,0,0,0,0,3,3,3,3,6,0.4251724958363074,3,5,6,1,1,2,3,1,1,1,1,5,1,0.0,1.0,0.0,2,3,2,3,1,1,0,57,36,3249,9,36,0,2.25,0.0,36.0
120000.0,0,5,0,1,1,0,0.0,0,3,3,0,0,0,0,3,3,3,3,6,0.4251724958363074,3,5,6,1,1,2,3,1,1,1,1,7,9,0.0,1.0,0.0,2,3,2,3,1,1,0,56,36,3136,9,36,0,2.25,0.0,36.0
120000.0,0,5,0,1,1,0,0.0,0,3,3,0,0,0,0,3,3,3,3,6,0.4251724958363074,3,5,6,1,1,2,3,1,1,1,1,5,11,0.0,1.0,0.0,2,3,2,3,1,1,0,30,36,900,9,36,0,2.25,0.0,36.0
150000.0,0,6,0,1,1,0,0.0,0,1,1,0,1,1,0,2,2,2,2,11,0.4251724958363074,2,5,6,1,1,2,3,1,2,2,2,7,3,0.0,1.0,0.0,4,3,2,2,1,1,0,21,121,441,4,0,0,0.44444448,0.0,121.0
150000.0,0,6,0,1,1,0,0.0,0,1,1,0,1,1,0,2,2,2,2,11,0.4251724958363074,2,5,6,1,1,2,3,1,2,2,2,5,1,0.0,1.0,0.0,4,3,2,2,1,1,0,39,121,1521,4,0,0,0.44444448,0.0,121.0
200000.0,0,4,0,1,1,0,0.0,0,3,3,0,1,1,0,4,4,4,4,8,0.4251724958363074,4,3,1,1,1,2,2,1,3,3,3,3,1,0.0,1.0,0.5,3,3,3,0,1,1,0,66,64,4356,16,64,0,4.0,1.0,60.0625
200000.0,0,4,0,1,1,0,0.0,0,3,3,0,1,1,0,4,4,4,4,8,0.4251724958363074,4,3,1,1,1,2,2,1,3,3,3,3,2,0.0,1.0,0.5,3,3,3,0,1,1,0,66,64,4356,16,64,0,4.0,1.0,60.0625
200000.0,0,4,0,1,1,0,0.0,0,3,3,0,1,1,0,4,4,4,4,9,0.4251724958363074,4,3,1,1,1,2,2,1,3,3,3,7,10,0.0,1.0,0.5,3,3,3,0,1,1,0,60,81,3600,16,64,0,4.0,1.0,60.0625
200000.0,0,4,0,1,1,0,0.0,0,3,3,0,1,1,0,4,4,4,4,6,0.4251724958363074,4,3,1,1,1,2,2,1,3,3,3,7,3,0.0,1.0,0.5,2,3,3,0,1,1,0,38,36,1444,16,64,0,4.0,1.0,60.0625
135000.0,0,5,0,1,1,0,0.0,0,1,1,0,1,1,0,2,2,2,2,9,0.4251724958363074,2,3,1,1,1,2,2,1,3,3,2,4,1,0.0,1.0,0.5,3,3,2,2,1,1,0,67,81,4489,4,0,0,0.44444448,1.0,72.25
135000.0,0,5,0,1,1,0,0.0,0,1,1,0,1,1,0,2,2,2,2,8,0.4251724958363074,2,3,1,1,1,2,2,1,3,3,2,7,3,0.0,1.0,0.5,3,3,2,2,1,1,0,37,64,1369,4,0,0,0.44444448,1.0,72.25
50000.0,0,5,0,1,1,0,0.0,0,3,3,0,2,2,0,5,5,5,5,0,0.4251724958363074,5,1,1,1,1,2,2,1,3,2,3,7,3,0.0,1.0,0.2,0,2,2,2,1,1,0,38,0,1444,25,0,0,2.7777777,0.0625,17.639997
50000.0,0,5,0,1,1,0,0.0,0,3,3,0,2,2,0,5,5,5,5,3,0.4251724958363074,5,1,1,1,1,2,2,1,3,2,3,2,1,0.0,1.0,0.2,1,2,2,2,1,1,0,62,9,3844,25,0,0,2.7777777,0.0625,17.639997
50000.0,0,5,0,1,1,0,0.0,0,3,3,0,2,2,0,5,5,5,5,6,0.4251724958363074,5,1,1,1,1,2,2,1,3,2,3,5,9,0.0,1.0,0.2,2,2,2,2,1,1,0,58,36,3364,25,0,0,2.7777777,0.0625,17.639997
50000.0,0,5,0,1,1,0,0.0,0,3,3,0,2,2,0,5,5,5,5,6,0.4251724958363074,5,1,1,1,1,2,2,1,3,2,3,2,2,0.0,1.0,0.2,2,2,2,2,1,1,0,76,36,5776,25,0,0,2.7777777,0.0625,17.639997
50000.0,0,5,0,1,1,0,0.0,0,3,3,0,2,2,0,5,5,5,5,6,0.4251724958363074,5,1,1,1,1,2,2,1,3,2,3,7,3,0.0,1.0,0.2,2,2,2,2,1,1,0,31,36,961,25,0,0,2.7777777,0.0625,17.639997
175000.0,0,5,0,1,1,0,0.0,0,2,2,0,2,2,0,4,4,4,4,11,0.4251724958363074,4,3,1,1,1,2,3,1,2,3,3,7,3,0.0,1.0,0.0,4,2,2,4,1,1,0,26,121,676,16,36,0,1.7777778999999998,0.0,81.0
175000.0,0,5,0,1,1,0,0.0,0,2,2,0,2,2,0,4,4,4,4,8,0.4251724958363074,4,3,1,1,1,2,3,1,2,3,3,2,2,0.0,1.0,0.0,3,2,2,4,1,1,0,45,64,2025,16,36,0,1.7777778999999998,0.0,81.0
175000.0,0,5,0,1,1,0,0.0,0,2,2,0,2,2,0,4,4,4,4,6,0.4251724958363074,4,3,1,1,1,2,3,1,2,3,3,2,1,0.0,1.0,0.0,2,2,2,4,1,1,0,43,36,1849,16,36,0,1.7777778999999998,0.0,81.0
175000.0,0,5,0,1,1,0,0.0,0,2,2,0,2,2,0,4,4,4,4,11,0.4251724958363074,4,3,1,1,1,2,3,1,2,3,3,7,3,0.0,1.0,0.0,4,2,2,4,1,1,0,23,121,529,16,36,0,1.7777778999999998,0.0,81.0
105000.0,0,3,0,1,1,0,0.0,0,0,0,0,2,2,0,2,2,2,2,5,0.4251724958363074,2,1,1,1,1,2,2,1,3,3,3,6,7,0.0,1.0,1.0,1,3,2,1,1,1,0,90,25,8100,4,0,0,4.0,64.0,25.0
105000.0,0,3,0,1,1,0,0.0,0,0,0,0,2,2,0,2,2,2,2,5,0.4251724958363074,2,1,1,1,1,2,2,1,3,3,3,4,1,0.0,1.0,1.0,1,3,2,1,1,1,0,67,25,4489,4,0,0,4.0,64.0,25.0
145000.0,0,4,0,1,1,0,0.0,0,0,0,1,3,4,1,3,4,4,4,6,0.4251724958363074,4,1,1,1,1,2,2,1,1,2,1,7,3,0.25,0.75,0.0,2,3,2,3,1,1,0,28,36,784,16,0,1,4.0,0.11111112,36.0
145000.0,0,4,0,1,1,0,0.0,0,0,0,1,3,4,1,3,4,4,4,10,0.4251724958363074,4,1,1,1,1,2,2,1,1,2,1,7,3,0.25,0.75,0.0,3,3,2,3,1,1,0,31,100,961,16,0,1,4.0,0.11111112,36.0
145000.0,0,4,0,1,1,0,0.0,0,0,0,1,3,4,1,3,4,4,4,2,0.4251724958363074,4,1,1,1,1,2,2,1,1,2,1,5,1,0.25,0.75,0.0,1,3,2,3,1,1,0,61,4,3721,16,0,1,4.0,0.11111112,36.0
145000.0,0,4,0,1,1,0,0.0,0,0,0,1,3,4,1,3,4,4,4,2,0.0,4,1,1,1,1,2,2,1,1,2,1,1,6,0.25,0.75,0.0,1,3,2,3,1,1,0,9,4,81,16,0,1,4.0,0.11111112,36.0
200000.0,0,4,0,1,1,0,0.0,1,1,2,0,2,2,1,3,4,4,4,6,0.0,4,3,1,2,1,2,2,1,3,3,3,7,3,0.5,0.5,0.0,2,3,2,2,1,1,0,13,36,169,16,36,4,4.0,1.0,64.0
